test_id,layer,keep,reason
test_fields::TestErrorMessages.test_make_error,atomic,yes,Base Field Options
test_fields::TestErrorMessages.test_make_error,atomic,yes,Base Field Options
test_fields::TestErrorMessages.test_make_error,atomic,yes,Base Field Options
test_fields::TestErrorMessages.test_make_error,atomic,yes,Base Field Options
test_fields::TestErrorMessages.test_make_error_key_doesnt_exist,atomic,yes,Base Field Options
test_fields::TestNestedField.test_nested_only_and_exclude_as_string,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_only_and_exclude_as_string,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_instantiation_from_dict,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_instantiation_from_dict,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_unknown_override,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_schema_only_and_exclude,atomic,yes,Collection and Nested Fields
test_fields::TestNestedField.test_nested_schema_only_and_exclude,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_class_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_class_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_class_multiple_dumps,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_instance_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_instance_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_instance_multiple_dumps,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_lambda_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestListNested.test_list_nested_lambda_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestTupleNested.test_tuple_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestTupleNested.test_tuple_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_exclude_dump_only_load_only_propagated_to_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestDictNested.test_dict_nested_only_and_exclude_merged_with_nested,atomic,yes,Collection and Nested Fields
test_fields::TestFieldPreAndPostLoad.test_field_pre_load,atomic,yes,Base Field Options
test_fields::TestFieldPreAndPostLoad.test_field_pre_load_multiple,atomic,yes,Base Field Options
test_fields::TestFieldPreAndPostLoad.test_field_post_load,atomic,yes,Base Field Options
test_fields::TestFieldPreAndPostLoad.test_field_post_load_multiple,atomic,yes,Base Field Options
test_fields::TestFieldPreAndPostLoad.test_field_pre_and_post_load,atomic,yes,Base Field Options
test_fields::TestFieldPreAndPostLoad.test_field_pre_load_none,atomic,yes,Base Field Options
test_options::TestFieldOrdering.test_declared_field_order_is_maintained_on_dump,integration,yes,Schema Meta Options
test_options::TestFieldOrdering.test_declared_field_order_is_maintained_on_load,integration,yes,Schema Meta Options
test_options::TestFieldOrdering.test_nested_field_order_with_only_arg_is_maintained_on_dump,integration,yes,Schema Meta Options
test_options::TestFieldOrdering.test_nested_field_order_with_only_arg_is_maintained_on_load,integration,yes,Schema Meta Options
test_options::TestFieldOrdering.test_nested_field_order_with_exclude_arg_is_maintained,integration,yes,Schema Meta Options
test_options::TestIncludeOption.test_fields_are_added,integration,yes,Schema Meta Options
test_options::TestManyOption.test_many_by_default,integration,yes,Schema Meta Options
test_options::TestManyOption.test_explicit_single,integration,yes,Schema Meta Options
test_registry::test_two_way_nesting,atomic,yes,Class Registry
test_registry::test_nesting_with_class_name_many,atomic,yes,Class Registry
test_registry::test_multiple_classes_with_all,atomic,yes,Class Registry
test_registry::test_can_use_full_module_path_to_class,atomic,yes,Class Registry
test_schema::test_serializing_basic_object,integration,yes,Schema Declaration
test_schema::test_serializer_dump,integration,yes,Schema Methods
test_schema::test_load_validation_error_stores_input_data_and_valid_data,integration,yes,Schema Methods
test_schema::test_dump_many,integration,yes,Schema Methods
test_schema::test_multiple_errors_can_be_stored_for_a_given_index,integration,yes,Schema Methods
test_schema::test_dump_returns_a_dict,integration,yes,Schema Methods
test_schema::test_dumps_returns_a_string,integration,yes,Schema Methods
test_schema::test_dumping_single_object_with_collection_schema,integration,yes,Schema Methods
test_schema::test_loading_single_object_with_collection_schema,integration,yes,Schema Methods
test_schema::test_dumps_many,integration,yes,Schema Methods
test_schema::test_load_returns_an_object,integration,yes,Schema Methods
test_schema::test_load_many,integration,yes,Schema Methods
test_schema::test_load_many_empty_collection,integration,yes,Schema Methods
test_schema::test_load_many_empty_collection,integration,yes,Schema Methods
test_schema::test_load_many_in_nested_empty_collection,system_e2e,yes,Collection and Nested Fields
test_schema::test_load_many_in_nested_empty_collection,system_e2e,yes,Collection and Nested Fields
test_schema::test_loads_returns_a_user,integration,yes,Schema Methods
test_schema::test_loads_many,integration,yes,Schema Methods
test_schema::test_loads_deserializes_from_json,integration,yes,Schema Methods
test_schema::test_serializing_none,integration,yes,Schema Declaration
test_schema::test_default_many_symmetry,integration,yes,Schema Methods
test_schema::test_on_bind_field_hook,integration,yes,Schema Methods
test_schema::test_nested_on_bind_field_hook,system_e2e,yes,Collection and Nested Fields
test_schema::TestValidate.test_validate_many,integration,yes,Schema Methods
test_schema::TestValidate.test_validate_many_doesnt_store_index_if_index_errors_option_is_false,integration,yes,Schema Methods
test_schema::TestValidate.test_validate_required,integration,yes,Schema Methods
test_schema::test_fields_are_not_copies,integration,yes,Schema Declaration
test_schema::test_dumps_returns_json,integration,yes,Schema Methods
test_schema::test_naive_datetime_field,integration,yes,Schema Declaration
test_schema::test_datetime_formatted_field,integration,yes,Schema Declaration
test_schema::test_datetime_iso_field,integration,yes,Schema Declaration
test_schema::test_tz_datetime_field,integration,yes,Schema Declaration
test_schema::test_class_variable,integration,yes,Schema Declaration
test_schema::test_serialize_many,integration,yes,Schema Methods
test_schema::test_inheriting_schema,integration,yes,Schema Declaration
test_schema::test_custom_field,integration,yes,Schema Declaration
test_schema::test_url_field,integration,yes,Schema Declaration
test_schema::test_relative_url_field,integration,yes,Schema Declaration
test_schema::test_email_field,integration,yes,Schema Declaration
test_schema::test_integer_field,integration,yes,Schema Declaration
test_schema::test_as_string,integration,yes,Schema Declaration
test_schema::test_method_field,integration,yes,Schema Declaration
test_schema::test_function_field,integration,yes,Schema Declaration
test_schema::test_serializing_generator,integration,yes,Schema Declaration
test_schema::test_serializing_empty_list_returns_empty_list,integration,yes,Schema Declaration
test_schema::test_serializing_dict,integration,yes,Schema Declaration
test_schema::test_exclude_in_init,integration,yes,Schema Meta Options
test_schema::test_only_in_init,integration,yes,Schema Methods
test_schema::test_invalid_only_param,integration,yes,Schema Methods
test_schema::test_can_serialize_uuid,integration,yes,Schema Declaration
test_schema::test_can_serialize_time,integration,yes,Schema Declaration
test_schema::test_render_module,integration,yes,Schema Declaration
test_schema::test_custom_error_message,integration,yes,Schema Methods
test_schema::test_custom_unknown_error_message,integration,yes,Schema Methods
test_schema::test_custom_type_error_message,integration,yes,Schema Methods
test_schema::test_custom_type_error_message_with_many,integration,yes,Schema Methods
test_schema::test_custom_error_messages_with_inheritance,integration,yes,Schema Methods
test_schema::test_error_raised_if_fields_option_is_not_list,integration,yes,Schema Meta Options
test_schema::test_nested_custom_set_in_exclude_reusing_schema,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_only,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_only_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_only_empty_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_exclude_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_only_and_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_only_then_exclude_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_exclude_then_only_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_exclude_and_only_inheritance,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_instance_many,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_many_should_override_schema_many_case1,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_many_should_override_schema_many_case2,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_instance_only,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_instance_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_meta_nested_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_custom_set_not_implementing_getitem,system_e2e,yes,Collection and Nested Fields
test_schema::test_deeply_nested_only_and_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_nested_lambda,system_e2e,yes,Collection and Nested Fields
test_schema::TestDeeplyNestedLoadOnly.test_load_only,system_e2e,yes,Schema Methods
test_schema::TestDeeplyNestedLoadOnly.test_dump_only,system_e2e,yes,Schema Methods
test_schema::TestDeeplyNestedListLoadOnly.test_load_only,system_e2e,yes,Schema Methods
test_schema::TestDeeplyNestedListLoadOnly.test_dump_only,system_e2e,yes,Schema Methods
test_schema::test_nested_constructor_only_and_exclude,system_e2e,yes,Collection and Nested Fields
test_schema::test_only_and_exclude,integration,yes,Schema Meta Options
test_schema::test_invalid_only_and_exclude_with_fields,integration,yes,Schema Meta Options
test_schema::test_only_bounded_by_additional,integration,yes,Schema Methods
test_schema::test_only_empty,integration,yes,Schema Methods
test_schema::test_only_and_exclude_as_string,integration,yes,Schema Meta Options
test_schema::test_only_and_exclude_as_string,integration,yes,Schema Meta Options
test_schema::test_nested_with_sets,system_e2e,yes,Collection and Nested Fields
test_schema::test_exclude_fields,integration,yes,Schema Meta Options
test_schema::test_fields_option_must_be_list_or_tuple,integration,yes,Schema Meta Options
test_schema::test_exclude_option_must_be_list_or_tuple,integration,yes,Schema Meta Options
test_schema::test_datetimeformat_option,integration,yes,Schema Declaration
test_schema::test_dateformat_option,integration,yes,Schema Declaration
test_schema::test_timeformat_option,integration,yes,Schema Declaration
test_schema::test_default_dateformat,integration,yes,Schema Declaration
test_schema::TestNestedSchema.test_nested_many_with_missing_attribute,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_with_attribute_none,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_field_does_not_validate_required,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_none,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_many_fields,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_only,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_exclude,system_e2e,yes,Schema Meta Options
test_schema::TestNestedSchema.test_list_field,system_e2e,yes,Schema Declaration
test_schema::TestNestedSchema.test_nested_load_many,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_method_field,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_function_field,system_e2e,yes,Collection and Nested Fields
test_schema::TestNestedSchema.test_nested_fields_must_be_passed_a_serializer,system_e2e,yes,Collection and Nested Fields
test_schema::TestPluckSchema.test_pluck,system_e2e,yes,Collection and Nested Fields
test_schema::TestPluckSchema.test_pluck,system_e2e,yes,Collection and Nested Fields
test_schema::TestPluckSchema.test_pluck_none,system_e2e,yes,Collection and Nested Fields
test_schema::TestPluckSchema.test_pluck_with_data_key,system_e2e,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nesting_schema_by_passing_lambda,integration,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nesting_schema_by_passing_class_name,integration,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nesting_within_itself_exclude,integration,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nested_self_with_only_param,system_e2e,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_multiple_pluck_self_lambda,system_e2e,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nested_self_many_lambda,system_e2e,yes,Collection and Nested Fields
test_schema::TestSelfReference.test_nested_self_list,system_e2e,yes,Collection and Nested Fields
test_schema::test_serialization_with_required_field,integration,yes,Schema Methods
test_schema::test_serializer_can_specify_nested_object_as_attribute,system_e2e,yes,Collection and Nested Fields
test_schema::TestGetAttribute.test_get_attribute_is_used,integration,yes,Schema Methods
test_schema::TestGetAttribute.test_get_attribute_with_many,integration,yes,Schema Methods
test_schema::TestRequiredFields.test_allow_none_custom_message,integration,yes,Schema Declaration
test_schema::TestDefaults.test_missing_inputs_are_excluded_from_dump_output,integration,yes,Schema Meta Options
test_schema::TestDefaults.test_default_and_value_missing,integration,yes,Schema Declaration
test_schema::TestDefaults.test_loading_none,integration,yes,Schema Methods
test_schema::TestDefaults.test_missing_inputs_are_excluded_from_load_output,integration,yes,Schema Meta Options
test_schema::TestLoadOnly.test_load_only,integration,yes,Schema Methods
test_schema::TestLoadOnly.test_dump_only,integration,yes,Schema Methods
test_schema::TestLoadOnly.test_url_field_requre_tld_false,integration,yes,Schema Declaration
test_schema::TestFromDict.test_generates_schema,integration,yes,Schema Declaration
test_schema::TestFromDict.test_meta_options_are_applied,integration,yes,Schema Meta Options
test_schema::test_class_registry_returns_schema_type,system_e2e,yes,Schema Declaration
test_schema::test_set_dict_class,integration,yes,Schema Declaration
test_schema::test_set_dict_class,integration,yes,Schema Declaration
test_serialization::TestFieldSerialization.test_function_field_passed_func,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_function_field_passed_serialize_only_is_dump_only,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_function_field_passed_deserialize_and_serialize_is_not_dump_only,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_function_field_passed_serialize,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_function_field_does_not_swallow_attribute_error,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_serialize_with_load_only_param,integration,yes,Schema Methods
test_serialization::TestFieldSerialization.test_function_field_load_only,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_function_field_passed_uncallable_object,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_integer_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_integer_as_string_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_integer_field_default,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_integer_field_default_set_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_uuid_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ip_address_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ipv4_address_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ipv6_address_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ip_interface_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ipv4_interface_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_ipv6_interface_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_enum_field_by_symbol_serialization,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_enum_field_by_value_true_serialization,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_enum_field_by_value_field_serialization,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_decimal_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_decimal_field_string,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_decimal_field_special_values,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_decimal_field_special_values_not_permitted,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_decimal_field_fixed_point_representation,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_email_field_serialize_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_dict_field_serialize_none,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_dict_field_serialize,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_dict_field_serialize_ordereddict,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_structured_dict_value_serialize,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_structured_dict_key_serialize,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_structured_dict_key_value_serialize,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_url_field_serialize_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_field_with_method_missing,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_field_passed_serialize_only_is_dump_only,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_field_passed_deserialize_only_is_load_only,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_field_with_uncallable_attribute,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_field_does_not_swallow_attribute_error,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_method_with_no_serialize_is_missing,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_serialize_with_data_key_param,integration,yes,Schema Methods
test_serialization::TestFieldSerialization.test_serialize_with_data_key_as_empty_string,integration,yes,Schema Methods
test_serialization::TestFieldSerialization.test_serialize_with_attribute_and_data_key_uses_data_key,integration,yes,Schema Methods
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_rfc822,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_timestamp,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_field_format,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_string_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_string_field_default_to_empty_string,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_iso8601,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_time_field_format,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_date_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_timedelta_field,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_datetime_list_field,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_serialize_none_returns_none,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_work_with_generator_single_value,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_work_with_generators_multiple_values,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_work_with_generators_empty_generator_returns_none_for_every_non_returning_yield_statement,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_work_with_set,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_list_field_work_with_custom_class_with_iterator_protocol,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_datetime_integer_tuple_field,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_tuple_field_serialize_none_returns_none,integration,yes,Collection and Nested Fields
test_serialization::TestFieldSerialization.test_serialize_does_not_apply_validators,integration,yes,Schema Methods
test_serialization::TestFieldSerialization.test_constant_field_serialization,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_constant_is_always_included_in_serialized_data,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_constant_field_serialize_when_omitted,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestFieldSerialization.test_all_fields_serialize_none_to_none,integration,yes,Field Types
test_serialization::TestSchemaSerialization.test_serialize_with_missing_param_value,integration,yes,Schema Methods
test_serialization::TestSchemaSerialization.test_serialize_with_missing_param_callable,integration,yes,Schema Methods
test_serialization::test_serializing_named_tuple,integration,yes,Collection and Nested Fields
test_serialization::test_serializing_named_tuple_with_meta,integration,yes,Collection and Nested Fields
test_serialization::test_serializing_slice,integration,yes,Schema Methods
test_serialization::test_nested_field_many_serializing_generator,integration,yes,Collection and Nested Fields
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_valid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
test_validate::test_url_absolute_invalid,atomic,yes,Validators
