test_id,file,name,layer,keep,reason,requires_public_packet_change
test_prompt::TestReadUserChoice.test_should_render_choices,test_prompt.py,TestReadUserChoice.test_should_render_choices,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPromptChoiceForConfig.test_should_return_first_option_if_no_input,test_prompt.py,TestPromptChoiceForConfig.test_should_return_first_option_if_no_input,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPromptChoiceForConfig.test_should_read_user_choice,test_prompt.py,TestPromptChoiceForConfig.test_should_read_user_choice,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestPromptChoiceForConfig.test_empty_list_returns_empty_string,test_prompt.py,TestPromptChoiceForConfig.test_empty_list_returns_empty_string,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestReadUserYesNo.test_should_invoke_read_user_yes_no,test_prompt.py,TestReadUserYesNo.test_should_invoke_read_user_yes_no,atomic,yes,single public behavior or bounded helper API,no
test_prompt::TestReadUserYesNo.test_boolean_parameter_no_input,test_prompt.py,TestReadUserYesNo.test_boolean_parameter_no_input,atomic,yes,single public behavior or bounded helper API,no
test_read_repo_password::test_click_invocation,test_read_repo_password.py,test_click_invocation,atomic,yes,single public behavior or bounded helper API,no
test_read_user_choice::test_click_invocation,test_read_user_choice.py,test_click_invocation,atomic,yes,single public behavior or bounded helper API,no
test_read_user_choice::test_raise_if_options_is_not_a_non_empty_list,test_read_user_choice.py,test_raise_if_options_is_not_a_non_empty_list,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_process_json_invalid_json,test_read_user_dict.py,test_process_json_invalid_json,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_process_json_non_dict,test_read_user_dict.py,test_process_json_non_dict,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_process_json_valid_json,test_read_user_dict.py,test_process_json_valid_json,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_process_json_deep_dict,test_read_user_dict.py,test_process_json_deep_dict,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_should_raise_type_error,test_read_user_dict.py,test_should_raise_type_error,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_should_call_prompt_with_process_json,test_read_user_dict.py,test_should_call_prompt_with_process_json,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_should_not_load_json_from_sentinel,test_read_user_dict.py,test_should_not_load_json_from_sentinel,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_read_user_dict_default_value,test_read_user_dict.py,test_read_user_dict_default_value,atomic,yes,single public behavior or bounded helper API,no
test_read_user_dict::test_json_prompt_process_response,test_read_user_dict.py,test_json_prompt_process_response,atomic,yes,single public behavior or bounded helper API,no
test_read_user_variable::test_click_invocation,test_read_user_variable.py,test_click_invocation,atomic,yes,single public behavior or bounded helper API,no
test_read_user_variable::test_input_loop_with_null_default_value,test_read_user_variable.py,test_input_loop_with_null_default_value,atomic,yes,single public behavior or bounded helper API,no
test_read_user_yes_no::test_click_invocation,test_read_user_yes_no.py,test_click_invocation,atomic,yes,single public behavior or bounded helper API,no
test_read_user_yes_no::test_yesno_prompt_process_response,test_read_user_yes_no.py,test_yesno_prompt_process_response,atomic,yes,single public behavior or bounded helper API,no
test_repo_not_found::test_should_raise_error_if_repo_does_not_exist,test_repo_not_found.py,test_should_raise_error_if_repo_does_not_exist,atomic,yes,single public behavior or bounded helper API,no
test_specify_output_dir::test_api_invocation,test_specify_output_dir.py,test_api_invocation,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_specify_output_dir::test_default_output_dir,test_specify_output_dir.py,test_default_output_dir,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_templates::test_build_templates,test_templates.py,test_build_templates,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_tz_is_required,test_time_extension.py,test_tz_is_required,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_utc_default_datetime_format,test_time_extension.py,test_utc_default_datetime_format,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_accept_valid_timezones,test_time_extension.py,test_accept_valid_timezones,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_environment_datetime_format,test_time_extension.py,test_environment_datetime_format,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_add_time,test_time_extension.py,test_add_time,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_substract_time,test_time_extension.py,test_substract_time,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_time_extension::test_offset_with_format,test_time_extension.py,test_offset_with_format,integration,yes,"combines context, rendering, files, hooks, extensions, or output policy",no
test_utils::test_force_delete,test_utils.py,test_force_delete,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_rmtree,test_utils.py,test_rmtree,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_make_sure_path_exists,test_utils.py,test_make_sure_path_exists,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_make_sure_path_exists_correctly_handle_os_error,test_utils.py,test_make_sure_path_exists_correctly_handle_os_error,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_work_in,test_utils.py,test_work_in,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_work_in_without_path,test_utils.py,test_work_in_without_path,atomic,yes,single public behavior or bounded helper API,no
test_utils::test_create_tmp_repo_dir,test_utils.py,test_create_tmp_repo_dir,atomic,yes,single public behavior or bounded helper API,no
